id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
152619,15593094,Nnamdi,775,France,Female,40.0,2,0.0,2,1.0,0.0,72861.94,0
32860,15787830,Naylor,657,Germany,Female,39.0,1,108589.47,1,1.0,1.0,184839.7,1
40642,15580872,Chinweike,761,Germany,Female,38.0,3,120530.13,1,1.0,0.0,109394.62,0
144935,15746341,Outhwaite,627,Germany,Male,26.0,1,120799.82,2,1.0,0.0,55902.02,0
42342,15691863,Milne,667,France,Male,31.0,8,0.0,2,0.0,1.0,183490.99,0
140306,15754820,Ch'ang,756,Germany,Female,40.0,10,124053.03,1,1.0,1.0,93835.64,0
119196,15739803,Lucciano,686,Germany,Male,34.0,4,121669.23,1,1.0,0.0,120380.12,1
148464,15617082,Ts'ui,551,France,Male,34.0,3,145751.03,1,0.0,0.0,113089.32,0
159289,15664001,Nwora,713,France,Female,38.0,2,84008.36,1,0.0,1.0,178779.48,0
160441,15674442,Kung,681,France,Male,23.0,3,157761.56,1,0.0,0.0,147759.84,0
76368,15777599,Hs?,599,Spain,Female,40.0,5,0.0,1,0.0,0.0,102889.34,1
152593,15605036,Chukwualuka,815,France,Female,35.0,2,125537.35,1,1.0,0.0,181204.64,0
92103,15751412,Harvey,697,Spain,Male,46.0,3,114370.41,1,0.0,0.0,66810.48,1
94176,15756069,Genovese,632,Spain,Male,28.0,8,0.0,1,0.0,0.0,158742.52,0
122839,15658670,Yefimova,523,France,Male,38.0,8,0.0,2,0.0,1.0,121866.87,0
162562,15718703,Piazza,753,Germany,Male,34.0,8,83816.24,1,1.0,0.0,132876.08,0
150633,15756932,Clements,573,Spain,Male,36.0,4,0.0,2,1.0,1.0,27244.35,0
148818,15659567,Chiu,850,France,Male,33.0,1,0.0,2,1.0,1.0,45348.08,0
146327,15779903,Onuchukwu,632,France,Female,57.0,9,0.0,1,0.0,1.0,52885.32,1
19094,15685340,Koo,850,France,Male,21.0,7,0.0,2,0.0,1.0,167023.84,0
139049,15759874,Feng,662,Spain,Male,30.0,5,100683.54,1,0.0,1.0,178361.48,1
20921,15793854,O'Donnell,745,France,Male,41.0,1,0.0,2,1.0,0.0,149536.64,0
8258,15667873,Pinto,739,France,Male,30.0,7,0.0,2,1.0,0.0,86622.73,0
68284,15789432,Mazzanti,451,Germany,Male,38.0,0,142406.43,2,1.0,0.0,184954.11,0
71408,15632439,Pinto,658,France,Female,39.0,8,0.0,2,0.0,1.0,47455.82,0
105516,15674368,Riley,738,Germany,Female,39.0,3,94435.45,2,1.0,1.0,189430.86,0
49662,15761374,Bellucci,693,France,Male,37.0,9,0.0,2,0.0,0.0,2955.46,0
160378,15583576,Tai,673,France,Male,35.0,3,0.0,1,1.0,1.0,102057.86,0
114256,15584868,Hsieh,588,France,Male,51.0,4,0.0,1,1.0,1.0,61287.18,1
87272,15612615,Graham,596,France,Male,57.0,6,0.0,2,1.0,1.0,72402.0,0
10540,15702909,Tsao,704,France,Female,34.0,2,0.0,1,1.0,0.0,99444.05,0
23800,15761783,P'eng,684,France,Male,34.0,6,0.0,1,1.0,0.0,134889.95,0
109224,15807305,Genovese,614,Spain,Female,39.0,3,0.0,1,1.0,0.0,166046.82,1
119430,15701175,Yashina,718,Germany,Male,48.0,5,114370.37,1,1.0,0.0,164549.74,1
86241,15576723,Smith,726,France,Female,54.0,7,0.0,1,1.0,1.0,177844.06,1
110402,15687765,Chukwujamuike,712,Germany,Male,44.0,9,127760.07,1,1.0,0.0,81537.85,0
142606,15757588,Wright,595,France,Male,54.0,9,0.0,1,0.0,1.0,194733.28,0
81909,15778290,Ndubueze,567,France,Male,35.0,8,0.0,1,1.0,1.0,54726.43,1
9093,15787905,Yevseyev,666,France,Male,38.0,5,78314.63,2,1.0,1.0,53584.03,0
117199,15765461,Chinweuba,711,France,Male,71.0,7,0.0,2,1.0,1.0,73470.78,0
87723,15617065,Pan,595,Spain,Male,41.0,9,194532.66,2,1.0,1.0,171045.31,0
44638,15756321,Johnston,612,Germany,Female,52.0,5,144772.69,1,0.0,0.0,98302.57,0
77487,15637993,Palerma,585,France,Male,46.0,1,149364.58,1,1.0,1.0,175235.21,0
141835,15616280,Ponomaryov,850,France,Female,29.0,10,137764.25,1,1.0,0.0,55835.26,0
4824,15616088,Hsia,632,France,Male,38.0,2,127122.79,1,1.0,0.0,161224.23,0
152624,15684419,Hsueh,542,France,Male,40.0,5,0.0,2,1.0,1.0,133051.19,0
121334,15783865,Olisaemeka,687,Spain,Female,61.0,5,0.0,2,1.0,1.0,140586.39,0
131357,15636388,Maclean,663,France,Female,25.0,6,108764.82,1,1.0,1.0,100423.88,0
111982,15608408,Chukwudi,850,Spain,Male,39.0,4,0.0,1,1.0,0.0,159130.32,0
52503,15789109,Watson,598,France,Female,22.0,10,0.0,2,1.0,1.0,144272.71,0
162026,15632344,Tuan,703,France,Male,42.0,0,0.0,2,0.0,0.0,47166.55,0
9082,15732476,Fanucci,732,France,Male,32.0,4,0.0,2,1.0,1.0,35625.07,0
142180,15775306,Manna,573,Spain,Female,56.0,7,95441.27,1,1.0,1.0,71175.94,0
3241,15641675,Hsueh,615,Germany,Male,33.0,3,125847.71,2,1.0,1.0,120108.56,0
57750,15573520,H?,697,Spain,Male,42.0,3,0.0,2,1.0,0.0,199390.43,0
142214,15783541,Williams,755,France,Male,22.0,5,112615.86,1,1.0,1.0,4491.77,0
89626,15590820,Onyekachukwu,703,France,Male,28.0,9,103680.79,1,1.0,1.0,127423.24,0
115418,15691707,Brown,656,France,Female,48.0,1,0.0,2,1.0,1.0,153671.92,0
44667,15679307,Kazantseva,559,Spain,Male,41.0,5,0.0,1,0.0,0.0,86634.3,0
58744,15655648,Nkemakolam,670,Germany,Female,48.0,2,139930.11,1,1.0,1.0,90106.56,1
75624,15657829,Tung,584,Spain,Female,43.0,8,0.0,2,1.0,1.0,180598.82,0
57704,15772632,Ts'ui,683,Germany,Female,34.0,1,77354.37,2,0.0,1.0,167035.07,0
106166,15782993,Pan,624,France,Male,34.0,10,123401.43,2,1.0,1.0,127825.25,0
45606,15728012,Genovesi,605,Spain,Female,57.0,2,0.0,1,1.0,1.0,134778.01,1
81794,15757837,Zetticci,634,France,Male,33.0,3,121365.39,1,1.0,0.0,91347.76,0
141909,15705050,Lai,666,Germany,Male,26.0,1,59568.57,1,1.0,0.0,177614.17,0
108220,15579616,Nwankwo,613,France,Male,44.0,2,0.0,2,1.0,1.0,152987.89,0
2121,15583680,Echezonachukwu,850,Germany,Female,28.0,6,111827.09,2,1.0,1.0,177616.71,0
132352,15791114,Genovesi,681,France,Female,44.0,2,0.0,2,1.0,1.0,83679.46,0
146071,15668289,McWilliams,590,Spain,Male,32.0,2,76087.98,1,0.0,1.0,151822.66,0
110420,15788131,Tretiakova,757,Germany,Male,38.0,3,121376.15,2,1.0,0.0,147955.91,0
154766,15589425,Kibble,642,Spain,Female,37.0,3,129299.28,2,1.0,1.0,36209.1,0
6818,15610903,Manna,575,Spain,Female,38.0,9,0.0,2,1.0,0.0,140857.82,0
61655,15588854,Wu,715,France,Female,31.0,3,110581.29,1,0.0,0.0,94715.24,0
128858,15742820,Trevisano,535,France,Male,33.0,1,0.0,2,1.0,0.0,170621.55,0
125338,15683521,Onwubiko,598,Spain,Female,49.0,9,0.0,1,1.0,0.0,186655.11,1
144015,15673747,Ayers,678,France,Female,22.0,1,0.0,1,1.0,1.0,167553.06,0
120140,15812850,Stradford,494,Spain,Male,67.0,2,0.0,2,1.0,1.0,85890.16,0
59343,15748608,Cremonesi,663,France,Female,40.0,6,0.0,1,0.0,1.0,103396.08,1
123480,15626040,Okechukwu,625,Germany,Male,28.0,6,101465.77,2,1.0,0.0,142923.35,0
107749,15663489,Ts'ui,773,Germany,Female,43.0,0,147025.94,1,1.0,0.0,143681.27,1
17666,15765643,McKay,648,France,Female,48.0,7,0.0,2,1.0,1.0,170893.85,0
37854,15610557,Sun,678,France,Male,32.0,8,0.0,2,1.0,1.0,123982.14,0
94049,15799859,Lucchesi,590,France,Male,50.0,3,165438.26,3,0.0,1.0,120790.02,1
26079,15585843,Nnachetam,691,Spain,Male,63.0,9,0.0,2,0.0,1.0,77965.35,0
34371,15752847,Lappin,597,Germany,Female,54.0,2,144272.07,1,0.0,0.0,120892.96,1
109406,15682534,Ts'ui,730,France,Female,34.0,9,0.0,2,1.0,1.0,121551.51,0
128689,15677324,Botts,683,France,Male,73.0,9,124730.26,1,1.0,1.0,51999.5,0
101231,15654238,Jen,673,France,Female,40.0,10,137494.28,2,1.0,0.0,81753.92,0
103836,15699446,Hobbs,693,France,Female,47.0,8,0.0,2,1.0,0.0,36342.79,0
67142,15692028,Trevisani,633,Germany,Female,57.0,4,118793.52,1,1.0,0.0,172812.2,1
164137,15683658,Ponomaryov,646,France,Male,34.0,1,0.0,1,1.0,1.0,116814.32,0
114452,15733883,T'ang,663,France,Female,26.0,10,133384.66,1,1.0,1.0,186612.47,0
41412,15730441,Dodd,803,France,Male,36.0,10,0.0,2,1.0,1.0,6177.83,0
158797,15571086,Whitehead,710,Spain,Female,27.0,3,0.0,1,1.0,1.0,112590.97,0
160034,15609510,Ch'in,656,France,Male,29.0,2,0.0,1,1.0,0.0,36221.18,0
50787,15621413,Liao,669,Germany,Male,38.0,4,105245.04,1,1.0,1.0,92664.56,0
23300,15738448,Hsia,613,France,Male,41.0,1,0.0,2,1.0,1.0,94774.67,0
63556,15795968,Teng,708,Spain,Male,35.0,7,0.0,2,1.0,0.0,153087.06,0
119482,15612095,Fiorentini,537,France,Female,41.0,5,151675.65,1,0.0,1.0,89543.25,0
103186,15700650,Ch'ien,689,France,Female,22.0,7,0.0,2,1.0,1.0,5862.43,0
6336,15663410,Pirozzi,685,France,Male,40.0,9,0.0,2,1.0,0.0,29135.89,0
116943,15705899,Craig,696,Spain,Male,46.0,5,0.0,3,1.0,0.0,91943.94,1
157865,15636444,Craig,718,Spain,Male,29.0,5,0.0,2,1.0,0.0,64490.67,0
157074,15684516,Ku,596,France,Male,34.0,7,0.0,1,1.0,1.0,102547.56,0
25786,15577514,Chiang,549,Germany,Female,45.0,4,88938.62,1,1.0,1.0,137739.45,0
87285,15789874,Akabueze,714,France,Male,47.0,0,0.0,3,1.0,0.0,54706.55,1
15715,15590828,Teng,634,Germany,Male,40.0,6,145988.65,1,0.0,0.0,64350.8,0
14065,15753837,K?,676,France,Female,31.0,3,0.0,2,1.0,0.0,102640.25,0
94154,15630195,Johnstone,745,France,Male,40.0,1,0.0,1,1.0,0.0,49815.62,0
96594,15711389,P'an,810,Germany,Male,55.0,5,116084.66,1,1.0,0.0,146837.69,1
23896,15779743,Nnamdi,588,Spain,Female,27.0,1,0.0,2,1.0,1.0,14083.12,0
113234,15613786,Ts'ai,774,France,Female,46.0,2,56580.95,2,1.0,0.0,113266.28,0
60851,15691150,Ndubuagha,645,France,Male,38.0,3,0.0,2,1.0,0.0,135875.51,0
107163,15683522,T'ien,673,France,Male,34.0,7,0.0,2,1.0,1.0,113868.4,0
99992,15793324,Palermo,686,Spain,Male,45.0,1,0.0,2,1.0,0.0,5791.85,0
68570,15676909,Mishin,638,France,Female,37.0,5,0.0,1,1.0,0.0,163830.64,1
28226,15686968,Niu,850,France,Female,54.0,1,169743.61,1,1.0,0.0,171099.22,1
130375,15650266,Shen,727,Germany,Male,37.0,4,98899.76,1,1.0,1.0,40385.61,0
76843,15768219,Lucchesi,595,France,Female,39.0,6,91219.29,1,0.0,1.0,180800.42,1
105753,15593725,Hsing,638,France,Female,61.0,4,145584.56,1,1.0,1.0,45424.36,0
30706,15795878,Bibi,614,Spain,Female,32.0,10,126473.33,1,0.0,1.0,109685.61,0
18519,15796074,Lu,685,France,Male,38.0,1,0.0,1,1.0,1.0,56793.02,0
82701,15774536,Smith,660,France,Male,31.0,4,0.0,1,1.0,1.0,157072.91,0
46022,15584555,Hsiung,607,Spain,Female,33.0,9,0.0,1,1.0,0.0,115286.71,1
144624,15665634,P'eng,628,France,Female,36.0,4,83312.35,1,1.0,1.0,164083.54,0
127394,15656829,Wang,634,Spain,Female,33.0,0,155470.55,1,1.0,1.0,56794.73,1
10186,15640686,Genovesi,683,France,Male,37.0,3,161628.66,1,1.0,0.0,60988.21,0
33242,15627999,Kung,590,Spain,Male,29.0,5,0.0,2,1.0,0.0,83090.35,0
104608,15803790,T'ao,597,Spain,Male,41.0,7,0.0,2,1.0,0.0,186489.95,0
147520,15673584,Bell,691,France,Female,29.0,8,0.0,2,1.0,1.0,937.15,0
1030,15679622,Okechukwu,815,France,Male,43.0,4,0.0,4,1.0,1.0,133692.88,1
151169,15589754,Tien,705,France,Male,43.0,9,0.0,2,1.0,0.0,160853.82,0
113246,15745295,Lettiere,540,France,Male,31.0,2,0.0,1,0.0,1.0,95655.16,0
9589,15743490,Zikoranachidimma,624,France,Male,32.0,1,92113.61,1,1.0,1.0,146651.99,0
135507,15702601,Trevisano,567,France,Female,38.0,4,0.0,1,1.0,1.0,124550.97,0
96417,15812071,Calabresi,714,France,Male,35.0,1,0.0,2,0.0,1.0,145986.29,0
104213,15593971,Ebelegbulam,648,Germany,Female,38.0,5,143390.77,1,1.0,0.0,109570.81,0
96403,15741180,Onwuamaeze,718,France,Male,35.0,6,128270.78,1,1.0,1.0,123086.01,0
42190,15626679,Linger,584,France,Male,33.0,3,0.0,2,0.0,0.0,59103.13,0
13860,15795586,Hao,686,France,Male,41.0,1,92474.05,1,1.0,0.0,178626.07,1
95940,15811314,Ch'en,575,Germany,Male,67.0,5,108367.04,1,1.0,1.0,199446.31,0
14809,15709117,Obiajulu,622,Germany,Male,44.0,6,127864.26,1,1.0,1.0,113033.73,1
126829,15671917,Manna,681,France,Female,37.0,9,0.0,2,1.0,0.0,126469.09,0
4735,15801559,Chiang,496,Germany,Female,34.0,9,181461.48,1,1.0,0.0,187929.43,0
158803,15737267,O'Donnell,773,France,Male,60.0,5,0.0,3,1.0,1.0,52462.25,0
56559,15680901,Scott,719,France,Male,32.0,6,0.0,2,1.0,1.0,79377.32,0
122605,15746704,Maslova,743,France,Male,67.0,9,136808.53,1,1.0,1.0,106642.97,1
1838,15705885,H?,850,France,Female,35.0,2,118772.07,1,1.0,0.0,128892.74,0
46852,15809847,McElhone,682,France,Female,43.0,8,0.0,2,1.0,0.0,129826.33,0
129392,15676895,Ts'ai,617,France,Female,40.0,3,0.0,1,0.0,1.0,123866.28,0
75661,15649536,Trevisani,749,France,Female,31.0,2,0.0,2,0.0,1.0,141946.92,0
137602,15798868,Chiang,553,Spain,Female,27.0,1,128747.69,1,1.0,1.0,149170.95,0
4752,15671726,Ijendu,678,France,Male,33.0,6,148962.97,1,1.0,1.0,162758.6,0
76583,15768340,Hs?,720,France,Female,29.0,6,0.0,2,0.0,1.0,57762.0,0
119133,15751131,Ndukaku,649,Germany,Male,55.0,6,114498.88,1,1.0,0.0,83881.73,1
73446,15584536,Barber,720,Germany,Male,46.0,3,97086.4,1,1.0,1.0,133516.51,1
161965,15803654,Nwankwo,650,France,Male,41.0,1,0.0,2,1.0,1.0,54726.61,0
35668,15715709,T'ien,732,Germany,Male,46.0,1,106012.2,1,1.0,0.0,156260.08,1
147316,15627365,Mazzi,735,Spain,Female,30.0,7,163932.92,2,1.0,1.0,183318.78,0
152920,15769402,Pirozzi,659,Germany,Female,54.0,6,113537.2,1,1.0,0.0,178355.6,1
65488,15803842,Dunn,752,Germany,Female,45.0,2,105426.5,1,1.0,1.0,89773.45,0
119274,15682914,Hsia,607,France,Female,47.0,3,0.0,1,1.0,0.0,167554.86,1
128363,15694859,Efimov,695,Germany,Male,36.0,2,122029.15,2,1.0,1.0,106040.97,0
141114,15696744,Trevisani,590,France,Male,32.0,9,119912.52,1,1.0,1.0,83087.13,0
101847,15652693,Hao,676,France,Female,38.0,2,0.0,2,0.0,1.0,114092.91,0
21661,15756475,Fu,710,France,Male,50.0,8,0.0,2,0.0,1.0,96862.56,0
154261,15653595,P'eng,621,Germany,Male,45.0,7,88815.56,1,1.0,1.0,25310.82,0
112792,15812470,Pagnotto,665,France,Female,33.0,1,0.0,1,0.0,1.0,56562.57,0
18927,15636756,Marino,575,France,Female,29.0,3,0.0,2,1.0,0.0,189613.12,0
137085,15756932,Bellucci,524,France,Female,32.0,4,0.0,2,0.0,0.0,9751.03,0
118839,15635256,Lewis,646,France,Male,27.0,5,0.0,2,1.0,1.0,148537.07,0
112075,15691723,Chukwudi,527,France,Male,36.0,9,0.0,1,1.0,1.0,114469.55,0
95520,15590268,Chu,718,Spain,Male,35.0,5,95772.97,1,1.0,1.0,112781.5,0
152169,15716186,Lajoie,575,France,Male,35.0,0,0.0,2,1.0,0.0,65775.48,0
54193,15588933,Smith,596,Spain,Male,35.0,3,127997.83,1,1.0,0.0,16081.62,1
120382,15628007,Chijioke,779,Spain,Female,49.0,2,140700.61,1,1.0,0.0,163981.69,1
154128,15682268,Hsu,585,France,Male,33.0,9,100431.84,1,1.0,0.0,124489.88,0
44339,15756148,Olague,709,France,Female,69.0,6,116099.82,1,1.0,1.0,191111.02,0
53325,15629390,Tu,467,France,Female,53.0,6,0.0,1,1.0,0.0,114448.77,1
50252,15680167,Palerma,497,Germany,Male,28.0,2,104450.86,1,1.0,1.0,146949.74,0
102944,15659800,Hsiao,675,Germany,Female,39.0,5,121355.99,1,1.0,0.0,145796.49,1
78161,15804862,Fomin,683,Spain,Female,40.0,10,0.0,4,1.0,1.0,110509.9,1
67861,15591550,Hingston,731,France,Female,34.0,2,0.0,2,0.0,0.0,71429.99,0
135278,15742607,Ermakov,850,Germany,Male,36.0,7,102800.65,1,1.0,1.0,87352.43,0
155505,15784738,Chiemezie,707,France,Female,34.0,5,130142.56,1,1.0,1.0,71042.0,0
112519,15684461,Yermakov,667,France,Male,38.0,9,126473.33,1,1.0,0.0,138552.74,0
73980,15636684,Davidson,476,Germany,Female,34.0,4,111905.43,1,0.0,1.0,197221.81,0
118979,15620557,Hsing,526,France,Male,38.0,8,0.0,2,1.0,0.0,129209.09,0
61206,15664521,L?,747,Spain,Male,48.0,3,0.0,1,1.0,1.0,173318.07,0
96654,15589435,Sagese,597,Germany,Male,30.0,2,102800.65,2,0.0,1.0,114869.56,0
20655,15670080,Uchenna,598,Germany,Female,33.0,7,111760.4,2,1.0,1.0,106345.05,0
86012,15641690,Wheeler,638,Spain,Male,37.0,1,0.0,2,0.0,0.0,7455.2,0
159925,15628007,Tsao,539,Germany,Male,27.0,8,111501.66,2,0.0,1.0,174975.02,0
161401,15702337,Hsiao,679,Spain,Male,30.0,1,0.0,2,1.0,1.0,88965.84,0
33736,15778861,Ijendu,765,France,Female,53.0,6,0.0,1,1.0,1.0,139463.57,1
82809,15727915,Chukwuemeka,671,France,Female,36.0,9,0.0,2,0.0,0.0,12048.67,0
17724,15652789,Johnson,552,Spain,Male,40.0,10,0.0,1,0.0,0.0,52990.7,0
147304,15587710,Chiang,754,Spain,Female,37.0,5,95847.54,1,0.0,1.0,35770.59,0
130091,15699325,Yegorova,764,Germany,Male,37.0,5,162448.69,1,1.0,0.0,9221.78,0
17350,15641585,Nwankwo,540,Spain,Female,47.0,7,131365.37,1,1.0,1.0,152225.33,1
31951,15721770,Shih,608,Germany,Male,32.0,6,166526.01,2,1.0,0.0,173424.94,0
163120,15646161,Steinhoff,659,Spain,Female,35.0,8,0.0,2,1.0,0.0,183318.79,0
87519,15780034,Chiazagomekpere,667,France,Male,37.0,5,72944.03,1,1.0,1.0,98820.09,0
109140,15791321,Nwora,635,Spain,Female,34.0,8,0.0,2,1.0,1.0,98931.5,0
1640,15766047,Chidiebere,592,Germany,Male,43.0,1,111962.99,1,1.0,0.0,138777.0,1
131691,15735246,Ch'iu,592,Germany,Male,60.0,7,111061.01,1,1.0,1.0,181419.29,1
51680,15676645,Parry,581,France,Female,45.0,9,0.0,2,1.0,1.0,85869.89,0
13693,15643828,McKay,573,Germany,Male,43.0,5,125851.93,1,1.0,1.0,193362.99,1
20444,15631406,Munro,459,France,Male,50.0,5,109387.33,1,1.0,1.0,155721.15,0
46524,15587541,Shcherbakov,554,France,Male,40.0,2,0.0,1,1.0,0.0,61573.46,1
113050,15641389,Ukaegbunam,682,France,Female,50.0,5,129207.69,2,0.0,1.0,176882.07,0
101306,15656825,Efimov,624,Spain,Male,29.0,2,0.0,2,0.0,1.0,143086.41,0
158533,15791834,Chizoba,782,Germany,Female,37.0,1,119961.48,1,1.0,0.0,87866.92,0
118327,15665084,Ritchie,710,France,Male,40.0,2,0.0,2,1.0,1.0,161359.59,0
91387,15684925,Vicars,611,France,Female,36.0,3,0.0,2,1.0,1.0,2465.8,0
48467,15664543,Shaw,699,France,Male,35.0,2,0.0,2,1.0,1.0,152876.13,0
41257,15664083,Ulyanova,658,Germany,Female,28.0,1,158468.76,2,0.0,1.0,93266.01,0
119710,15671514,Sinclair,669,Spain,Male,33.0,8,122277.87,1,1.0,1.0,91810.71,0
100739,15605455,Lu,716,Spain,Male,37.0,8,0.0,2,0.0,0.0,156650.97,0
79071,15586674,Liao,582,France,Female,35.0,1,0.0,2,1.0,0.0,160979.66,0
155895,15773789,Shih,850,Spain,Male,31.0,7,0.0,2,1.0,0.0,44251.33,0
23891,15685300,Davy,591,France,Male,38.0,9,138160.0,1,1.0,0.0,174729.3,0
127354,15792650,Watts,678,Spain,Male,41.0,8,0.0,1,1.0,1.0,52341.15,0
101299,15641688,Niu,705,France,Male,25.0,4,0.0,1,1.0,0.0,18461.9,0
34294,15775663,Nkemakonam,683,France,Male,32.0,2,121365.37,1,1.0,0.0,143425.83,0
135372,15736438,Shih,756,Germany,Male,51.0,1,99786.12,2,1.0,0.0,83478.56,1
20103,15809837,Fanucci,703,France,Male,32.0,5,0.0,2,1.0,1.0,177065.24,0
108296,15665460,Isayeva,732,France,Female,67.0,2,0.0,2,1.0,0.0,177783.04,0
86318,15600478,L?,745,France,Male,50.0,4,64430.02,1,0.0,1.0,57976.62,0
11263,15649523,Ukaegbunam,635,Germany,Female,57.0,8,114756.08,1,1.0,0.0,138880.24,1
62496,15597948,Gadsdon,719,Spain,Female,48.0,4,0.0,1,1.0,0.0,112781.5,1
148404,15626383,Whitelegge,579,France,Male,33.0,2,0.0,2,1.0,1.0,50400.32,0
136171,15794468,Maclean,738,Spain,Female,42.0,8,0.0,2,1.0,0.0,177624.01,0
68723,15625641,Kornilova,706,France,Male,27.0,7,142412.13,1,1.0,0.0,178994.13,0
54542,15745843,Mai,689,Spain,Female,48.0,8,0.0,1,1.0,0.0,136610.02,1
107481,15602811,Lai,708,France,Female,33.0,3,0.0,2,1.0,1.0,120586.06,0
18515,15774151,Ugochukwu,671,Spain,Female,51.0,9,0.0,2,1.0,0.0,101617.91,1
144811,15752915,Hsueh,488,Spain,Female,44.0,2,0.0,1,0.0,1.0,181270.84,1
13210,15689517,Hales,635,France,Male,27.0,7,127009.83,1,1.0,0.0,161909.95,0
143596,15772933,Tsao,569,Spain,Male,36.0,3,0.0,2,1.0,0.0,143635.36,0
88612,15790596,Nwachukwu,552,France,Male,48.0,2,0.0,1,1.0,1.0,190296.76,1
81027,15775294,Weber,646,France,Female,50.0,7,0.0,1,0.0,0.0,92612.88,1
121816,15757425,Giles,635,France,Male,54.0,7,0.0,1,1.0,0.0,110273.84,1
135283,15773934,Fang,754,France,Male,40.0,4,87140.85,1,0.0,0.0,70954.41,1
87134,15771383,Kosisochukwu,678,Spain,Male,46.0,8,0.0,2,1.0,0.0,165553.52,1
133525,15617657,Ts'ai,696,Spain,Male,35.0,7,116318.23,1,1.0,1.0,8316.19,0
69402,15745295,Gether,540,Spain,Male,39.0,10,0.0,1,1.0,0.0,114092.52,0
72740,15625641,Okwukwe,607,France,Female,37.0,2,0.0,2,1.0,1.0,102899.87,0
64097,15618936,MacDonald,681,France,Female,51.0,5,0.0,1,1.0,1.0,91624.11,0
40922,15589493,Otitodilinna,716,Germany,Male,33.0,5,122552.34,2,1.0,0.0,67611.36,0
142302,15756078,Tung,637,Spain,Female,29.0,3,0.0,2,0.0,0.0,119808.64,0
16039,15642725,Madison,594,Spain,Male,50.0,7,74596.15,1,1.0,1.0,125782.29,0
130012,15749669,Okwuoma,756,France,Male,32.0,8,0.0,1,1.0,0.0,156774.75,0
35794,15673599,Chienezie,763,France,Female,32.0,0,111852.84,1,0.0,1.0,165038.41,0
164361,15614187,Obidimkpa,689,France,Male,35.0,4,0.0,1,1.0,0.0,48161.91,1
52634,15714046,T'ien,674,France,Male,40.0,7,0.0,2,1.0,1.0,97414.04,0
48991,15576644,Lin,687,Germany,Female,29.0,4,78939.15,1,1.0,0.0,122134.56,0
53470,15766017,Brookman,544,Germany,Male,29.0,8,72309.3,1,1.0,1.0,85687.09,0
163289,15622494,Ch'eng,732,Germany,Female,55.0,1,92615.56,1,0.0,1.0,114514.64,1
6923,15681675,T'ao,677,France,Male,59.0,0,129824.28,1,1.0,1.0,105592.28,0
4788,15801863,Nkemakolam,683,France,Male,38.0,5,0.0,2,1.0,0.0,6139.74,0
147315,15711572,Ch'ang,744,France,Male,33.0,0,115465.98,1,1.0,0.0,163516.58,0
35003,15665062,Onwumelu,637,France,Male,33.0,1,0.0,1,1.0,0.0,84760.32,0
92292,15671655,Palerma,567,France,Male,31.0,3,0.0,1,1.0,0.0,143881.71,0
155695,15665374,Maclean,553,France,Female,47.0,3,0.0,2,1.0,0.0,60728.89,0
138181,15574886,Iadanza,575,Germany,Female,32.0,9,133292.45,1,0.0,1.0,92566.77,0
62272,15672991,Onyemauchechukwu,579,France,Male,28.0,6,0.0,2,0.0,0.0,92915.04,0
15036,15593365,Tsou,561,Spain,Female,38.0,1,0.0,2,0.0,0.0,128882.66,0
41648,15724444,Pai,669,Germany,Male,33.0,2,141441.75,2,1.0,0.0,56787.8,0
74617,15663917,Hsiao,728,France,Male,32.0,4,0.0,2,0.0,1.0,146535.38,0
110947,15592707,Hs?,685,Spain,Female,37.0,7,0.0,1,1.0,1.0,170819.01,0
6587,15620676,O'Brien,730,France,Male,53.0,3,0.0,1,1.0,0.0,121340.8,1
110155,15581553,O'Sullivan,719,Spain,Female,37.0,6,0.0,2,1.0,1.0,186869.41,0
7697,15571550,Calabrese,681,Germany,Male,44.0,10,105206.7,2,0.0,0.0,163558.36,0
31721,15814690,Chukwujekwu,595,Germany,Female,64.0,2,105736.32,1,1.0,0.0,89935.73,0
11214,15784092,Yevseyev,627,Spain,Female,49.0,8,0.0,1,1.0,1.0,9983.88,0
48242,15678958,T'ien,693,Spain,Female,40.0,5,0.0,2,1.0,1.0,52795.58,0
120163,15657535,Maclean,516,Spain,Male,33.0,1,0.0,1,1.0,1.0,93718.16,0
150371,15651312,Lo Duca,850,France,Male,28.0,6,0.0,2,0.0,0.0,92810.17,0
162583,15685828,Nkemakolam,592,France,Male,37.0,8,0.0,2,1.0,1.0,143980.93,0
89908,15647306,Ting,694,France,Female,25.0,7,127760.07,1,0.0,0.0,75664.56,1
7766,15707559,Mazzanti,699,Germany,Male,34.0,8,162378.61,1,1.0,1.0,167723.25,0
123215,15644962,Ijendu,639,France,Female,30.0,3,0.0,2,1.0,0.0,182528.93,0
117960,15761487,Yefimova,622,France,Female,31.0,3,89688.94,1,1.0,1.0,30781.77,0
123466,15572022,Milano,667,Germany,Female,57.0,2,123681.32,1,1.0,1.0,138578.37,1
6001,15807597,Piazza,543,Germany,Female,29.0,5,122501.54,2,1.0,1.0,163482.99,0
72678,15684788,Lu,584,France,Male,26.0,9,0.0,2,0.0,0.0,74850.53,0
27635,15682211,Hs?eh,708,France,Male,31.0,8,0.0,1,0.0,0.0,81251.24,0
132194,15724834,Wilson,498,France,Female,30.0,1,0.0,1,0.0,0.0,135795.53,0
